Bureau of Justice Statistics,,,,,,,,,,,,,,,,,,,,,,,
Filename: rpr24s0810yfup0818t04.csv,,,,,,,,,,,,,,,,,,,,,,,
"Table 4. Cumulative percent of state prisoners released in 24 states in 2008 who were arrested following release, by sex, race or ethnicity, age at release, and year following release",,,,,,,,,,,,,,,,,,,,,,,
Report title: Recidivism of Prisoners Released in 24 States in 2008: A 10-Year Follow-Up Period (2008–2018)  NCJ 256094,,,,,,,,,,,,,,,,,,,,,,,
"Data source: Bureau of Justice Statistics, Recidivism of State Prisoners Released in 2008 data collection, 2008–2018",,,,,,,,,,,,,,,,,,,,,,,
"Authors: Leonardo Antenangeli, Ph.D., and Matthew R. Durose, BJS Statisticians",,,,,,,,,,,,,,,,,,,,,,,
Refer questions to: askbjs@ojp.usdoj.gov (202) 307-0765,,,,,,,,,,,,,,,,,,,,,,,
Date of version: 9/8/2021,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"Table 4. Cumulative percent of state prisoners released in 24 states in 2008 who were arrested following release, by sex, race or ethnicity, age at release, and year following release",,,,,,,,,,,,,,,,,,,,,,,
Characteristic,,,Number of released prisoners,Year 1,,Year 2,,Year 3,,Year 4,,Year 5,,Year 6,,Year 7,,Year 8,,Year 9,,Year 10,
,All released prisoners,,"409,300",42.9,%,58,%,66.2,%,71.2,%,74.8,%,77.3,%,79,%,80.2,%,81.1,%,81.9,%
Sex,,,,,,,,,,,,,,,,,,,,,,,
,Male*,,"364,200",43.9,%,59.2,%,67.3,%,72.3,%,75.9,%,78.3,%,79.9,%,81,%,82,%,82.7,%
,Female,,"45,100",34.4, †,48.8, †,57, †,62.3, †,66.3, †,69.6, †,71.6, †,73.2, †,74.4, †,75.5, †
Race/ethnicity,,,,,,,,,,,,,,,,,,,,,,,
,White/a*,,"161,400",39.6,%,54.8,%,63.2,%,68.4,%,72.3,%,75,%,76.9,%,78.3,%,79.4,%,80.2,%
,Black/a,,"151,700",45.2, †,61.4, †,69.7, †,75.1, †,78.6, †,81.1, †,82.7, †,83.7, †,84.7, †,85.6, †
,Hispanic,,"86,100",44.2, †,57.8, †,65.4, †,69.6,,72.8,,75.3,,76.7,,77.5,,78.3,,78.9,
,American Indian/Alaska Native/a,,"4,800",50.7, †,65.7, †,72.8, †,76.3, †,78.8, †,80.8, †,82.1, †,83.1, †,84.3, †,84.7, †
,Asian/Native Hawaiian/Other Pacific Islander/a,,"2,300",41.3,,57.2,,63.5,,67.2,,68.9,,70.2,,70.8,,73.2,,73.8,,74.4,
,"Other/a,b",,"2,600",44.6,,57.4,,63,,67.1,,72.4,,74.3,,74.4,,77,,77.2,,77.3,
Age at release,,,,,,,,,,,,,,,,,,,,,,,
,24 or younger*,,"62,700",49.8,%,66.8,%,75,%,79.5,%,82.7,%,85.2,%,86.8,%,87.8,%,88.6,%,89.5,%
,25–39,,"206,000",44.1, †,60.3, †,68.7, †,73.8, †,77.6, †,80, †,81.6, †,82.9, †,83.9, †,84.7, †
,40 or older,,"140,600",37.9, †,50.8, †,58.6, †,63.7, †,67.2, †,69.9, †,71.6, †,72.8, †,73.7, †,74.5, †
,,40–54,"124,600",39.2,,52.6,,60.7,,66,,69.6,,72.3,,74.1,,75.4,,76.3,,77.2,
,,55–64,"13,600",28.5,,37.3,,43.6,,47.2,,49.9,,52.6,,54.1,,54.9,,55.6,,56.1,
,,65 or older,"2,300",22.9,,33.6,,36,,37.3,,38.4,,38.5,,39.5,,39.7,,39.9,,40.1,
"Note: Data on prisoners’ sex were reported for 100% of cases; age at release, for over 99%; and race or ethnicity, for over 99%. The number of released prisoners is rounded to the nearest 100. Details may not sum to totals due to rounding. See appendix table 2 for standard errors.",,,,,,,,,,,,,,,,,,,,,,,
*Comparison group.,,,,,,,,,,,,,,,,,,,,,,,
†Difference with comparison group is significant at the 95% confidence level. The significance tests were not conducted on age subcategories.,,,,,,,,,,,,,,,,,,,,,,,
"a/Excludes persons of Hispanic origin (e.g., “white” refers to non-Hispanic whites and “black” refers to non-Hispanic blacks).",,,,,,,,,,,,,,,,,,,,,,,
b/Includes persons of two or more races or other unspecified races.,,,,,,,,,,,,,,,,,,,,,,,
"Source: Bureau of Justice Statistics, Recidivism of State Prisoners Released in 2008 data collection, 2008–2018.",,,,,,,,,,,,,,,,,,,,,,,
