Bureau of Justice Statistics,,,,,,,,,,,,,,
Filename: rpr34s125yfup1217t05.csv,,,,,,,,,,,,,,
"Table 5. Cumulative percent of state prisoners released in 34 states in 2012 who were arrested following release, by most serious commitment offense, type of prison admission, and year following release",,,,,,,,,,,,,,
Report title: Recidivism of Prisoners Released in 34 States in 2012: A 5-Year Follow-Up Period (2012–2017) NCJ 255947,,,,,,,,,,,,,,
"Data source: Bureau of Justice Statistics, Recidivism of State Prisoners Released in 2012 data collection, 2012–2017",,,,,,,,,,,,,,
"Authors: Matthew R. Durose and Leonardo Antenangeli, Ph.D., BJS Statisticians",,,,,,,,,,,,,,
Refer questions to: askbjs@usdoj.gov 202-307-0765,,,,,,,,,,,,,,
Date of version: 7/29/2021,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
"Table 5. Cumulative percent of state prisoners released in 34 states in 2012 who were arrested following release, by most serious commitment offense, type of prison admission, and year following release",,,,,,,,,,,,,,
,,,,Number of released prisoners,Year 1,,Year 2,,Year 3,,Year 4,,Year 5,
,All released prisoners,,,"408,300",36.8,%,52.9,%,61.5,%,67,%,70.8,%
Most serious commitment offense,,,,,,,,,,,,,,
,Violent,,,"112,300",33,%,47.8,%,56.3,%,61.5,%,65.2,%
,,Homicide/a,,"8,200",16.3,,26.1,,32.6,,37.8,,41.3,
,,,Murder/nonnegligent manslaughter,"5,400",16.5,,25.7,,32,,37.1,,40.3,
,,,Negligent manslaughter,"2,600",16.1,,26.8,,33.7,,39.3,,43.6,
,,Rape/sexual assault,,"20,000",22.9,,33.4,,39.9,,44.5,,48,
,,Robbery,,"32,600",36.8,,53.7,,63.2,,68.8,,72.8,
,,Assault,,"40,900",37.9,,53.7,,63,,68.2,,71.9,
,,Other violent,,"10,600",34.9,,50.8,,59.1,,63.8,,67.2,
,Property,,,"115,600",44,,60.9,,69.7,,74.8,,78.3,
,,Burglary,,"50,700",42.8,,60.4,,70,,75.3,,78.9,
,,Larceny/motor vehicle theft,,"33,700",47.7,,64.2,,72.3,,76.5,,79.3,
,,Fraud/forgery,,"16,900",39.3,,54.9,,63.1,,69.3,,73.3,
,,Other property,,"14,300",45.2,,61.6,,70.4,,75.7,,79.9,
,Drug,,,"103,900",34.3,,51,,59.7,,65.6,,69.8,
,,Possession,,"30,800",38.4,,55.2,,63.4,,68.7,,73,
,,Trafficking,,"46,700",32.3,,48.1,,56.9,,63,,67.2,
,,Other drug,,"26,400",33.2,,51.1,,60.3,,66.9,,70.6,
,Public order,,,"76,500",35,,50.8,,59.3,,64.9,,68.9,
,,Weapons,,"19,500",40.1,,55.6,,64.5,,70.1,,73.3,
,,Other public order,,"57,000",33.2,,49.2,,57.5,,63.1,,67.4,
Type of prison admission/b,,,,,,,,,,,,,,
,New court commitment,,,"315,700",34.2,%,50.2,%,59,%,64.7,%,68.6,%
,Conditional release violation,,,"73,200",47.6,,63.9,,71.9,,76.4,,79.7,
"Note: Persons could have been in prison for more than one offense, the most serious of which based on sentence length is reported. Data on prisoners’ type of prison admission were reported for 97% of cases. The number of released prisoners is rounded to the nearest 100. See appendix table 3 for standard errors.",,,,,,,,,,,,,,
a/Includes unspecified homicide offenses that are not shown separately.,,,,,,,,,,,,,,
b/Excludes missing data. ,,,,,,,,,,,,,,
"Source: Bureau of Justice Statistics, Recidivism of State Prisoners Released in 2012 data collection, 2012–2017.",,,,,,,,,,,,,,
